timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-08T15:25:00Z,S003-CHILLER-B1-002,8.3,12.9,30.4,38.5,4.35,200.2,890.0,59.1,311.3,running
2026-02-08T15:25:00Z,S003-CHILLER-B1-003,8.3,12.9,30.4,38.4,4.18,206.9,899.0,59.1,311.0,running
2026-02-08T15:30:00Z,S003-CHILLER-B1-001,8.1,12.7,30.7,38.4,4.27,209.0,900.0,58.7,308.2,fault
2026-02-08T15:30:00Z,S003-CHILLER-B1-002,8.3,12.6,30.0,38.1,4.3,202.4,901.0,59.0,309.8,running
2026-02-08T15:30:00Z,S003-CHILLER-B1-003,8.3,12.8,30.6,38.5,4.35,200.8,907.0,58.6,316.5,running
2026-02-08T15:35:00Z,S003-CHILLER-B1-001,8.0,13.0,30.1,37.8,4.37,207.4,903.0,58.8,313.0,running
2026-02-08T15:35:00Z,S003-CHILLER-B1-002,8.4,12.9,30.3,38.3,4.51,209.4,893.0,57.5,316.7,running
2026-02-08T15:35:00Z,S003-CHILLER-B1-003,8.4,12.7,30.4,38.2,4.56,202.1,895.0,59.1,314.0,running
2026-02-08T15:40:00Z,S003-CHILLER-B1-001,7.9,13.0,30.4,38.4,4.38,205.9,899.0,59.2,309.8,running
2026-02-08T15:40:00Z,S003-CHILLER-B1-002,8.1,12.6,30.7,38.1,4.53,209.4,902.0,58.0,309.3,running
2026-02-08T15:40:00Z,S003-CHILLER-B1-003,8.1,13.0,30.0,37.8,4.5,208.1,892.0,58.3,312.3,running
2026-02-08T15:45:00Z,S003-CHILLER-B1-001,8.4,12.7,30.3,38.0,4.23,200.7,900.0,58.3,309.2,running
2026-02-08T15:45:00Z,S003-CHILLER-B1-002,7.9,12.7,30.8,38.3,4.24,202.1,903.0,58.0,312.6,fault
2026-02-08T15:45:00Z,S003-CHILLER-B1-003,8.4,12.5,30.0,37.9,4.34,203.6,907.0,58.3,308.3,running
2026-02-08T15:50:00Z,S003-CHILLER-B1-001,8.3,12.7,30.6,38.0,4.51,204.1,890.0,59.2,314.3,running
2026-02-08T15:50:00Z,S003-CHILLER-B1-002,8.2,12.8,30.0,38.3,4.47,207.9,901.0,58.9,317.3,running
2026-02-08T15:50:00Z,S003-CHILLER-B1-003,8.3,12.9,30.7,38.5,4.31,203.4,900.0,58.1,314.0,running
2026-02-08T15:55:00Z,S003-CHILLER-B1-001,8.3,12.6,30.9,38.3,4.5,205.1,905.0,58.2,317.1,running
2026-02-08T15:55:00Z,S003-CHILLER-B1-002,8.3,13.0,30.3,38.3,4.49,200.1,905.0,57.8,318.1,running
2026-02-08T15:55:00Z,S003-CHILLER-B1-003,8.1,12.6,30.8,38.0,4.43,208.2,901.0,59.1,309.8,running
2026-02-08T16:00:00Z,S003-CHILLER-B1-001,8.3,12.9,30.7,38.4,4.3,202.1,907.0,58.6,317.5,running
2026-02-08T16:00:00Z,S003-CHILLER-B1-002,8.2,12.7,30.2,38.7,4.36,206.4,892.0,58.0,318.1,running
2026-02-08T16:00:00Z,S003-CHILLER-B1-003,8.4,12.8,30.0,38.3,4.53,203.4,906.0,59.3,317.5,running
2026-02-08T16:05:00Z,S003-CHILLER-B1-001,8.2,12.8,30.6,37.9,4.19,205.9,897.0,58.6,311.6,running
2026-02-08T16:05:00Z,S003-CHILLER-B1-002,8.3,12.8,30.9,37.9,4.5,204.8,891.0,58.1,317.2,running
2026-02-08T16:05:00Z,S003-CHILLER-B1-003,8.3,12.9,30.1,38.6,4.25,203.0,891.0,57.4,313.7,fault
2026-02-08T16:10:00Z,S003-CHILLER-B1-001,8.0,12.7,30.6,38.4,4.27,205.1,893.0,58.8,310.4,running
2026-02-08T16:10:00Z,S003-CHILLER-B1-002,8.3,12.9,30.5,38.2,4.31,205.0,894.0,57.4,309.8,running
2026-02-08T16:10:00Z,S003-CHILLER-B1-003,8.3,13.0,30.4,37.9,4.26,204.0,903.0,58.6,317.0,running
2026-02-08T16:15:00Z,S003-CHILLER-B1-001,8.5,12.6,30.5,38.2,4.25,206.1,893.0,57.7,317.3,running
2026-02-08T16:15:00Z,S003-CHILLER-B1-002,8.1,12.8,30.8,38.8,4.53,202.7,897.0,57.8,310.2,running
2026-02-08T16:15:00Z,S003-CHILLER-B1-003,8.0,13.0,30.7,38.7,4.42,201.9,894.0,59.1,316.4,running
2026-02-08T16:20:00Z,S003-CHILLER-B1-001,8.2,12.8,30.3,38.3,4.38,210.1,901.0,58.1,310.5,running
2026-02-08T16:20:00Z,S003-CHILLER-B1-002,7.9,12.9,30.3,38.6,4.42,201.8,904.0,59.1,317.5,fault
2026-02-08T16:20:00Z,S003-CHILLER-B1-003,8.3,12.7,30.2,38.0,4.19,208.4,891.0,59.0,318.2,running
2026-02-08T16:25:00Z,S003-CHILLER-B1-001,8.0,12.9,30.1,38.3,4.42,200.4,900.0,59.1,317.4,running
2026-02-08T16:25:00Z,S003-CHILLER-B1-002,8.3,12.8,30.0,37.9,4.17,202.2,898.0,58.1,317.5,running
2026-02-08T16:25:00Z,S003-CHILLER-B1-003,8.0,12.7,30.9,38.3,4.42,207.9,905.0,57.4,316.7,running
2026-02-08T16:30:00Z,S003-CHILLER-B1-001,8.4,12.9,30.7,38.7,4.49,207.1,893.0,59.2,312.5,running
2026-02-08T16:30:00Z,S003-CHILLER-B1-002,8.1,13.0,30.3,38.1,4.34,207.0,894.0,57.6,317.7,running
2026-02-08T16:30:00Z,S003-CHILLER-B1-003,8.2,13.0,30.4,38.6,4.25,201.6,900.0,58.8,318.7,running
2026-02-08T16:35:00Z,S003-CHILLER-B1-001,8.5,12.7,30.6,38.1,4.17,208.6,906.0,58.1,315.2,running
2026-02-08T16:35:00Z,S003-CHILLER-B1-002,8.0,13.0,30.6,38.7,4.25,208.9,896.0,57.4,313.4,running
2026-02-08T16:35:00Z,S003-CHILLER-B1-003,8.0,13.0,30.5,38.2,4.37,205.2,901.0,58.2,311.7,running
2026-02-08T16:40:00Z,S003-CHILLER-B1-001,8.2,13.1,30.8,38.8,4.42,205.1,908.0,58.0,314.0,running
2026-02-08T16:40:00Z,S003-CHILLER-B1-002,8.2,13.1,30.3,38.7,4.49,208.6,908.0,59.2,318.0,fault
2026-02-08T16:40:00Z,S003-CHILLER-B1-003,8.2,12.7,30.4,38.5,4.42,206.4,908.0,59.1,313.1,running
2026-02-08T16:45:00Z,S003-CHILLER-B1-001,8.1,12.8,30.9,38.7,4.19,201.6,905.0,58.4,313.2,running
2026-02-08T16:45:00Z,S003-CHILLER-B1-002,7.9,13.0,30.9,38.8,4.25,204.7,897.0,57.4,312.9,running
2026-02-08T16:45:00Z,S003-CHILLER-B1-003,8.2,13.1,30.5,38.6,4.46,207.0,898.0,57.7,310.1,running
2026-02-08T16:50:00Z,S003-CHILLER-B1-001,8.1,13.1,31.0,38.0,4.23,205.1,903.0,58.7,314.9,running
2026-02-08T16:50:00Z,S003-CHILLER-B1-002,7.9,13.0,30.7,37.9,4.19,200.6,901.0,58.4,317.4,running
2026-02-08T16:50:00Z,S003-CHILLER-B1-003,8.4,13.1,30.4,38.6,4.34,206.7,905.0,57.7,313.5,running
2026-02-08T16:55:00Z,S003-CHILLER-B1-001,7.9,12.6,31.0,38.2,4.48,201.4,903.0,57.9,313.7,running
2026-02-08T16:55:00Z,S003-CHILLER-B1-002,8.1,13.1,30.7,38.4,4.51,208.7,906.0,58.4,314.1,running
2026-02-08T16:55:00Z,S003-CHILLER-B1-003,8.0,12.7,31.0,38.1,4.42,204.6,901.0,59.1,309.5,running
2026-02-08T17:00:00Z,S003-CHILLER-B1-001,8.3,12.9,30.5,38.4,4.31,210.5,904.0,57.7,309.7,running
2026-02-08T17:00:00Z,S003-CHILLER-B1-002,7.9,12.8,31.0,38.4,4.47,208.9,911.0,57.7,317.9,running
2026-02-08T17:00:00Z,S003-CHILLER-B1-003,8.4,12.9,31.0,38.3,4.44,208.8,908.0,59.1,311.2,running
2026-02-08T17:05:00Z,S003-CHILLER-B1-001,8.3,12.9,31.0,38.9,4.33,203.5,907.0,57.8,314.1,running
2026-02-08T17:05:00Z,S003-CHILLER-B1-002,8.2,12.8,30.6,38.0,4.45,204.6,909.0,59.2,317.3,running
2026-02-08T17:05:00Z,S003-CHILLER-B1-003,8.0,12.7,31.0,38.4,4.3,202.0,906.0,57.6,319.2,running
2026-02-08T17:10:00Z,S003-CHILLER-B1-001,8.1,12.6,30.7,38.3,4.5,202.3,911.0,57.8,310.4,running
2026-02-08T17:10:00Z,S003-CHILLER-B1-002,8.0,12.6,30.5,38.3,4.43,202.3,895.0,59.2,310.9,running
2026-02-08T17:10:00Z,S003-CHILLER-B1-003,8.4,12.9,31.0,38.0,4.45,201.4,898.0,58.0,318.8,running
2026-02-08T17:15:00Z,S003-CHILLER-B1-001,8.1,13.1,30.5,38.1,4.43,202.7,895.0,58.9,311.0,running
2026-02-08T17:15:00Z,S003-CHILLER-B1-002,8.2,13.1,30.7,38.0,4.37,206.9,901.0,57.9,311.1,running
2026-02-08T17:15:00Z,S003-CHILLER-B1-003,8.4,12.9,30.2,38.2,4.31,202.1,896.0,58.5,317.8,fault
2026-02-08T17:20:00Z,S003-CHILLER-B1-001,8.4,13.1,30.2,38.9,4.17,208.5,902.0,58.3,317.7,running
2026-02-08T17:20:00Z,S003-CHILLER-B1-002,7.9,12.6,30.9,38.4,4.5,208.9,910.0,58.2,314.3,running
2026-02-08T17:20:00Z,S003-CHILLER-B1-003,8.1,12.7,31.0,38.6,4.48,207.0,895.0,58.4,316.6,running
2026-02-08T17:25:00Z,S003-CHILLER-B1-001,8.5,12.7,30.9,38.7,4.52,205.3,898.0,57.5,316.0,running
2026-02-08T17:25:00Z,S003-CHILLER-B1-002,8.4,12.7,30.8,38.1,4.44,210.8,896.0,58.3,317.0,running
2026-02-08T17:25:00Z,S003-CHILLER-B1-003,8.5,12.8,31.0,38.9,4.29,201.9,905.0,59.1,318.8,running
2026-02-08T17:30:00Z,S003-CHILLER-B1-001,8.5,12.9,30.7,38.1,4.42,206.2,896.0,58.7,311.1,running
2026-02-08T17:30:00Z,S003-CHILLER-B1-002,8.3,12.7,31.1,38.3,4.24,201.8,909.0,57.9,314.1,fault
2026-02-08T17:30:00Z,S003-CHILLER-B1-003,8.0,13.1,30.2,38.8,4.5,204.2,904.0,59.4,312.9,running
2026-02-08T17:35:00Z,S003-CHILLER-B1-001,8.1,12.6,30.7,38.3,4.36,209.8,910.0,57.9,313.5,running
2026-02-08T17:35:00Z,S003-CHILLER-B1-002,8.5,13.0,30.7,38.3,4.18,207.2,903.0,57.8,315.2,running
2026-02-08T17:35:00Z,S003-CHILLER-B1-003,8.2,13.1,30.6,38.9,4.43,210.8,901.0,59.4,316.4,fault
2026-02-08T17:40:00Z,S003-CHILLER-B1-001,8.5,13.1,30.2,38.1,4.2,205.4,900.0,58.6,318.9,running
2026-02-08T17:40:00Z,S003-CHILLER-B1-002,8.5,12.8,30.7,38.3,4.42,201.7,896.0,58.0,317.9,running
2026-02-08T17:40:00Z,S003-CHILLER-B1-003,8.4,12.9,31.1,38.8,4.24,204.7,902.0,58.2,318.8,running
2026-02-08T17:45:00Z,S003-CHILLER-B1-001,8.5,12.8,30.9,38.8,4.27,206.1,894.0,58.6,318.3,running
2026-02-08T17:45:00Z,S003-CHILLER-B1-002,8.4,12.7,30.7,38.6,4.36,204.5,897.0,59.4,311.6,running
2026-02-08T17:45:00Z,S003-CHILLER-B1-003,8.5,13.0,30.4,38.8,4.13,201.5,903.0,59.4,310.2,running
2026-02-08T17:50:00Z,S003-CHILLER-B1-001,8.3,13.0,30.7,38.7,4.5,210.5,911.0,58.8,311.4,running
2026-02-08T17:50:00Z,S003-CHILLER-B1-002,8.4,12.6,30.6,38.8,4.28,202.7,909.0,58.6,311.9,running
2026-02-08T17:50:00Z,S003-CHILLER-B1-003,8.3,12.8,31.1,38.9,4.48,201.4,896.0,58.8,317.3,running
2026-02-08T17:55:00Z,S003-CHILLER-B1-001,8.2,12.8,30.7,38.6,4.36,206.3,904.0,58.3,312.5,running
2026-02-08T17:55:00Z,S003-CHILLER-B1-002,8.0,13.1,30.5,38.5,4.47,209.9,906.0,58.3,311.5,running
2026-02-08T17:55:00Z,S003-CHILLER-B1-003,8.5,12.6,31.1,38.5,4.14,206.9,895.0,59.1,315.8,running
2026-02-08T18:00:00Z,S003-CHILLER-B1-001,8.0,12.7,30.5,38.9,4.27,210.6,902.0,58.2,315.1,fault
2026-02-08T18:00:00Z,S003-CHILLER-B1-002,8.2,13.0,30.5,38.4,4.38,202.6,912.0,57.8,319.4,running
2026-02-08T18:00:00Z,S003-CHILLER-B1-003,8.0,12.6,30.8,38.3,4.47,205.9,893.0,58.2,319.7,running
2026-02-08T18:05:00Z,S003-CHILLER-B1-001,8.2,12.9,30.8,39.0,4.29,206.2,904.0,59.0,313.6,running
2026-02-08T18:05:00Z,S003-CHILLER-B1-002,8.2,13.1,30.5,39.0,4.5,205.5,902.0,59.1,311.0,running
2026-02-08T18:05:00Z,S003-CHILLER-B1-003,8.2,12.9,30.6,38.1,4.17,209.2,896.0,59.1,319.0,running
2026-02-08T18:10:00Z,S003-CHILLER-B1-001,8.3,12.8,31.0,38.8,4.51,209.6,913.0,57.7,317.8,running
2026-02-08T18:10:00Z,S003-CHILLER-B1-002,8.0,12.7,30.5,38.4,4.52,207.1,907.0,57.6,311.3,running
2026-02-08T18:10:00Z,S003-CHILLER-B1-003,8.2,12.9,30.8,38.4,4.31,207.3,903.0,57.8,312.7,running
2026-02-08T18:15:00Z,S003-CHILLER-B1-001,8.3,12.9,30.6,38.5,4.15,202.2,905.0,58.5,311.9,running
2026-02-08T18:15:00Z,S003-CHILLER-B1-002,8.0,12.9,30.4,38.4,4.16,208.9,893.0,59.1,312.4,running
2026-02-08T18:15:00Z,S003-CHILLER-B1-003,8.1,12.8,30.9,39.0,4.15,210.3,910.0,58.9,312.8,running
2026-02-08T18:20:00Z,S003-CHILLER-B1-001,8.1,12.6,30.2,39.0,4.29,205.8,905.0,59.1,315.9,running
2026-02-08T18:20:00Z,S003-CHILLER-B1-002,8.4,12.7,30.3,38.9,4.43,206.0,899.0,59.3,316.6,fault
2026-02-08T18:20:00Z,S003-CHILLER-B1-003,8.1,13.2,30.9,38.9,4.22,209.3,896.0,59.2,317.9,running
2026-02-08T18:25:00Z,S003-CHILLER-B1-001,8.0,13.2,31.0,38.9,4.22,206.5,898.0,58.7,312.9,running
2026-02-08T18:25:00Z,S003-CHILLER-B1-002,8.3,12.7,30.7,38.8,4.19,203.5,894.0,59.4,314.2,running
2026-02-08T18:25:00Z,S003-CHILLER-B1-003,8.1,12.9,31.0,38.7,4.3,211.1,910.0,59.3,314.8,running
2026-02-08T18:30:00Z,S003-CHILLER-B1-001,8.4,13.2,31.1,38.9,4.36,206.2,896.0,57.8,314.2,running
2026-02-08T18:30:00Z,S003-CHILLER-B1-002,8.0,12.8,30.8,38.8,4.47,202.3,902.0,57.6,320.2,running
2026-02-08T18:30:00Z,S003-CHILLER-B1-003,8.2,12.6,30.5,38.4,4.24,202.6,905.0,59.1,310.7,running
2026-02-08T18:35:00Z,S003-CHILLER-B1-001,8.3,13.0,30.9,38.9,4.26,209.2,904.0,59.3,316.5,running
2026-02-08T18:35:00Z,S003-CHILLER-B1-002,8.5,13.0,30.4,38.2,4.3,208.2,904.0,57.8,310.6,fault
2026-02-08T18:35:00Z,S003-CHILLER-B1-003,8.6,13.1,30.9,38.4,4.14,203.9,897.0,58.8,312.4,running
2026-02-08T18:40:00Z,S003-CHILLER-B1-001,8.0,12.6,31.1,38.5,4.2,208.0,913.0,58.3,317.3,running
2026-02-08T18:40:00Z,S003-CHILLER-B1-002,8.5,12.9,30.2,38.2,4.17,207.5,896.0,58.2,316.1,running
2026-02-08T18:40:00Z,S003-CHILLER-B1-003,8.1,12.8,31.0,38.5,4.46,211.5,897.0,58.1,319.6,running
2026-02-08T18:45:00Z,S003-CHILLER-B1-001,8.2,12.7,31.0,38.4,4.26,205.2,899.0,58.4,315.7,running
2026-02-08T18:45:00Z,S003-CHILLER-B1-002,8.2,13.0,30.8,38.7,4.23,207.0,895.0,59.4,313.8,running
2026-02-08T18:45:00Z,S003-CHILLER-B1-003,8.1,13.0,31.1,38.7,4.14,210.2,903.0,58.2,318.1,running
2026-02-08T18:50:00Z,S003-CHILLER-B1-001,8.6,13.0,30.7,38.3,4.49,209.7,904.0,58.4,320.2,running
2026-02-08T18:50:00Z,S003-CHILLER-B1-002,8.3,13.0,30.6,39.0,4.31,207.0,899.0,58.2,315.9,running
2026-02-08T18:50:00Z,S003-CHILLER-B1-003,8.0,13.2,30.4,38.1,4.25,211.3,906.0,59.0,314.8,running
2026-02-08T18:55:00Z,S003-CHILLER-B1-001,8.3,12.9,31.0,38.7,4.11,211.8,912.0,58.7,313.9,running
2026-02-08T18:55:00Z,S003-CHILLER-B1-002,8.1,13.0,31.2,38.3,4.16,202.6,909.0,58.9,319.5,running
2026-02-08T18:55:00Z,S003-CHILLER-B1-003,8.4,13.0,30.4,38.3,4.25,208.0,906.0,58.5,312.6,running
2026-02-08T19:00:00Z,S003-CHILLER-B1-001,8.1,12.6,30.5,39.0,4.43,211.4,907.0,58.9,316.6,running
2026-02-08T19:00:00Z,S003-CHILLER-B1-002,8.0,12.7,30.8,38.3,4.39,203.0,911.0,58.4,315.2,running
2026-02-08T19:00:00Z,S003-CHILLER-B1-003,8.2,13.0,31.1,38.3,4.18,208.4,911.0,58.1,317.9,running
2026-02-08T19:05:00Z,S003-CHILLER-B1-001,8.1,12.8,30.9,38.6,4.42,210.2,904.0,57.7,314.7,running
2026-02-08T19:05:00Z,S003-CHILLER-B1-002,8.5,13.1,30.7,38.2,4.35,210.2,905.0,58.7,313.6,running
2026-02-08T19:05:00Z,S003-CHILLER-B1-003,8.4,13.1,30.9,39.1,4.35,206.3,908.0,59.0,316.2,running
2026-02-08T19:10:00Z,S003-CHILLER-B1-001,8.1,12.6,30.4,38.8,4.26,202.3,895.0,58.5,313.6,running
2026-02-08T19:10:00Z,S003-CHILLER-B1-002,8.3,12.6,30.3,38.8,4.39,210.1,897.0,58.8,311.6,running
2026-02-08T19:10:00Z,S003-CHILLER-B1-003,8.2,12.7,31.1,38.2,4.4,207.1,902.0,59.2,311.6,running
2026-02-08T19:15:00Z,S003-CHILLER-B1-001,8.4,12.8,31.1,38.9,4.31,207.3,910.0,58.1,320.4,running
2026-02-08T19:15:00Z,S003-CHILLER-B1-002,8.4,12.8,30.9,38.6,4.1,210.2,899.0,59.2,320.4,running
2026-02-08T19:15:00Z,S003-CHILLER-B1-003,8.3,13.1,31.1,38.4,4.12,205.0,898.0,58.0,315.1,running
2026-02-08T19:20:00Z,S003-CHILLER-B1-001,8.2,13.1,30.3,38.5,4.29,203.2,905.0,59.0,313.8,running
2026-02-08T19:20:00Z,S003-CHILLER-B1-002,8.0,12.6,30.4,38.6,4.41,210.7,896.0,58.2,320.6,running
2026-02-08T19:20:00Z,S003-CHILLER-B1-003,8.4,13.2,31.1,38.4,4.23,202.9,901.0,58.7,321.1,running
2026-02-08T19:25:00Z,S003-CHILLER-B1-001,8.5,13.1,30.6,38.8,4.26,208.9,909.0,57.8,317.9,running
2026-02-08T19:25:00Z,S003-CHILLER-B1-002,8.3,12.7,30.3,38.3,4.16,205.2,901.0,59.6,314.3,running
2026-02-08T19:25:00Z,S003-CHILLER-B1-003,8.6,12.8,30.9,38.2,4.15,211.9,898.0,57.9,319.8,running
2026-02-08T19:30:00Z,S003-CHILLER-B1-001,8.5,12.9,30.7,38.6,4.2,206.7,898.0,58.8,315.0,running
2026-02-08T19:30:00Z,S003-CHILLER-B1-002,8.3,13.1,30.9,38.2,4.1,207.9,911.0,59.6,317.7,running
2026-02-08T19:30:00Z,S003-CHILLER-B1-003,8.5,12.8,31.0,39.1,4.29,204.3,908.0,57.9,314.2,running
2026-02-08T19:35:00Z,S003-CHILLER-B1-001,8.2,12.9,30.8,38.2,4.12,211.8,896.0,59.0,318.6,running
2026-02-08T19:35:00Z,S003-CHILLER-B1-002,8.2,12.8,30.9,38.4,4.26,212.0,914.0,58.5,316.7,running
2026-02-08T19:35:00Z,S003-CHILLER-B1-003,8.4,12.7,30.8,38.4,4.48,207.6,904.0,58.3,318.2,running
2026-02-08T19:40:00Z,S003-CHILLER-B1-001,8.1,12.9,30.4,38.7,4.24,206.8,908.0,57.9,314.2,running
2026-02-08T19:40:00Z,S003-CHILLER-B1-002,8.5,13.2,30.6,38.9,4.39,211.9,907.0,58.4,318.8,running
2026-02-08T19:40:00Z,S003-CHILLER-B1-003,8.5,12.9,30.4,38.7,4.47,203.9,909.0,58.1,318.8,running
2026-02-08T19:45:00Z,S003-CHILLER-B1-001,8.2,13.1,31.2,38.8,4.41,207.0,902.0,58.1,318.1,running
2026-02-08T19:45:00Z,S003-CHILLER-B1-002,8.6,13.2,30.8,39.1,4.15,205.9,907.0,58.3,320.8,running
2026-02-08T19:45:00Z,S003-CHILLER-B1-003,8.6,12.7,30.7,38.8,4.27,209.3,897.0,59.5,316.9,running
2026-02-08T19:50:00Z,S003-CHILLER-B1-001,8.5,12.6,30.6,38.5,4.43,210.8,902.0,59.2,315.0,running
2026-02-08T19:50:00Z,S003-CHILLER-B1-002,8.3,12.7,30.6,38.2,4.39,203.4,910.0,57.7,317.6,running
2026-02-08T19:50:00Z,S003-CHILLER-B1-003,8.6,13.2,30.3,38.2,4.45,211.1,910.0,58.6,314.9,running
2026-02-08T19:55:00Z,S003-CHILLER-B1-001,8.4,13.2,30.4,38.6,4.2,204.2,905.0,59.2,317.6,running
2026-02-08T19:55:00Z,S003-CHILLER-B1-002,8.2,12.9,30.5,38.7,4.2,203.9,897.0,59.3,312.2,running
2026-02-08T19:55:00Z,S003-CHILLER-B1-003,8.3,13.1,31.2,38.3,4.11,205.0,902.0,58.8,318.4,running
2026-02-08T20:00:00Z,S003-CHILLER-B1-001,8.4,12.9,30.4,38.4,4.14,212.5,911.0,58.2,314.1,running
2026-02-08T20:00:00Z,S003-CHILLER-B1-002,8.4,13.2,30.7,39.1,4.27,210.8,905.0,58.1,319.4,running
2026-02-08T20:00:00Z,S003-CHILLER-B1-003,8.3,13.0,30.5,39.2,4.45,210.3,906.0,59.3,319.7,running
2026-02-08T20:05:00Z,S003-CHILLER-B1-001,8.5,12.7,30.7,38.3,4.39,207.9,910.0,59.6,319.7,running
2026-02-08T20:05:00Z,S003-CHILLER-B1-002,8.2,13.2,31.3,39.1,4.29,204.4,914.0,59.3,314.4,running
2026-02-08T20:05:00Z,S003-CHILLER-B1-003,8.6,12.9,30.7,38.2,4.21,211.3,909.0,57.9,312.5,running
2026-02-08T20:10:00Z,S003-CHILLER-B1-001,8.6,13.0,30.4,38.4,4.4,208.7,898.0,58.8,318.6,running
2026-02-08T20:10:00Z,S003-CHILLER-B1-002,8.4,13.1,30.5,39.1,4.38,210.7,904.0,58.7,319.4,running
2026-02-08T20:10:00Z,S003-CHILLER-B1-003,8.5,13.0,30.7,38.5,4.33,207.0,912.0,57.8,319.6,running
2026-02-08T20:15:00Z,S003-CHILLER-B1-001,8.2,13.1,30.5,39.1,4.36,203.4,910.0,59.4,317.4,running
2026-02-08T20:15:00Z,S003-CHILLER-B1-002,8.3,12.9,30.5,38.6,4.31,205.4,900.0,58.5,318.4,running
2026-02-08T20:15:00Z,S003-CHILLER-B1-003,8.4,13.1,31.1,39.0,4.45,202.9,896.0,58.4,321.7,running
2026-02-08T20:20:00Z,S003-CHILLER-B1-001,8.1,12.9,30.6,39.1,4.22,212.5,904.0,58.5,318.4,running
2026-02-08T20:20:00Z,S003-CHILLER-B1-002,8.1,12.7,30.7,38.3,4.39,205.1,911.0,59.3,312.0,running
2026-02-08T20:20:00Z,S003-CHILLER-B1-003,8.6,12.7,30.9,39.0,4.17,210.4,901.0,58.2,320.3,running
2026-02-08T20:25:00Z,S003-CHILLER-B1-001,8.5,12.8,31.2,38.7,4.08,203.8,901.0,59.1,318.2,running
2026-02-08T20:25:00Z,S003-CHILLER-B1-002,8.5,12.9,30.8,38.5,4.16,205.0,902.0,58.3,314.8,running
2026-02-08T20:25:00Z,S003-CHILLER-B1-003,8.4,12.9,30.6,38.5,4.3,211.3,899.0,58.9,319.5,running
2026-02-08T20:30:00Z,S003-CHILLER-B1-001,8.5,12.8,30.4,39.1,4.08,205.3,914.0,58.2,318.2,running
2026-02-08T20:30:00Z,S003-CHILLER-B1-002,8.6,12.8,30.5,38.5,4.42,205.3,902.0,58.7,312.9,running
2026-02-08T20:30:00Z,S003-CHILLER-B1-003,8.2,13.0,30.8,38.4,4.43,208.8,903.0,58.5,320.1,running
2026-02-08T20:35:00Z,S003-CHILLER-B1-001,8.4,13.0,30.8,39.0,4.08,209.1,910.0,58.7,313.6,running
2026-02-08T20:35:00Z,S003-CHILLER-B1-002,8.5,13.2,30.4,39.0,4.36,212.8,904.0,59.4,321.0,running
2026-02-08T20:35:00Z,S003-CHILLER-B1-003,8.1,13.0,30.7,39.0,4.3,204.0,899.0,58.7,321.4,running
2026-02-08T20:40:00Z,S003-CHILLER-B1-001,8.5,13.2,31.2,39.0,4.19,205.7,909.0,58.6,317.5,running
2026-02-08T20:40:00Z,S003-CHILLER-B1-002,8.5,13.1,31.1,38.3,4.42,206.0,916.0,58.6,312.7,running
2026-02-08T20:40:00Z,S003-CHILLER-B1-003,8.2,12.9,30.6,38.5,4.29,212.9,906.0,59.7,316.2,running
2026-02-08T20:45:00Z,S003-CHILLER-B1-001,8.1,13.2,30.9,38.4,4.18,210.2,897.0,58.9,314.4,running
2026-02-08T20:45:00Z,S003-CHILLER-B1-002,8.4,13.1,30.5,38.6,4.31,207.8,900.0,58.7,315.1,running
2026-02-08T20:45:00Z,S003-CHILLER-B1-003,8.3,12.9,30.6,39.1,4.44,210.9,897.0,59.6,313.6,running
2026-02-08T20:50:00Z,S003-CHILLER-B1-001,8.4,12.7,30.3,38.8,4.14,204.2,898.0,59.7,322.1,running
2026-02-08T20:50:00Z,S003-CHILLER-B1-002,8.3,12.7,30.8,39.2,4.18,206.2,897.0,59.0,320.0,running
2026-02-08T20:50:00Z,S003-CHILLER-B1-003,8.6,13.2,30.9,38.3,4.18,203.9,905.0,59.2,317.0,running
2026-02-08T20:55:00Z,S003-CHILLER-B1-001,8.4,12.9,31.2,38.8,4.2,208.1,908.0,59.1,314.7,running
2026-02-08T20:55:00Z,S003-CHILLER-B1-002,8.3,13.0,31.1,38.3,4.19,212.5,896.0,59.1,316.3,running
2026-02-08T20:55:00Z,S003-CHILLER-B1-003,8.2,12.9,30.5,38.4,4.11,211.5,911.0,58.4,319.4,running
2026-02-08T21:00:00Z,S003-CHILLER-B1-001,8.5,12.7,30.6,38.3,4.15,204.6,909.0,58.5,315.2,running
2026-02-08T21:00:00Z,S003-CHILLER-B1-002,8.2,13.2,31.0,39.2,4.08,205.2,906.0,58.3,316.2,running
2026-02-08T21:00:00Z,S003-CHILLER-B1-003,8.5,12.7,30.6,38.7,4.16,212.0,915.0,58.9,319.6,running
2026-02-08T21:05:00Z,S003-CHILLER-B1-001,8.3,13.0,31.2,38.4,4.35,204.8,900.0,59.3,321.2,running
2026-02-08T21:05:00Z,S003-CHILLER-B1-002,8.5,12.7,31.1,39.0,4.35,207.2,908.0,58.4,320.2,running
2026-02-08T21:05:00Z,S003-CHILLER-B1-003,8.3,12.9,30.7,38.3,4.1,203.2,912.0,58.1,316.0,running
2026-02-08T21:10:00Z,S003-CHILLER-B1-001,8.5,13.2,30.8,38.7,4.39,204.6,906.0,59.4,321.5,running
