timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-08T09:00:00Z,S003-AHU-L3-002,13.4,22.8,207.0,73.0,46.0,28.0,23.4,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L0-001,13.6,22.4,207.0,74.0,74.0,30.0,23.5,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L0-002,13.4,22.8,201.0,74.0,69.0,45.0,23.0,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L1-001,13.7,22.3,203.0,74.0,54.0,68.0,23.6,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L1-002,13.0,22.7,200.0,74.0,78.0,53.0,23.3,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L2-001,13.2,22.4,205.0,73.0,52.0,55.0,22.9,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L2-002,13.6,22.2,198.0,72.0,35.0,44.0,23.2,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L3-001,13.3,22.3,207.0,74.0,54.0,26.0,23.7,22.0,running
2026-02-08T09:05:00Z,S003-AHU-L3-002,13.7,22.1,198.0,73.0,45.0,35.0,23.7,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L0-001,14.8,22.4,200.0,73.0,37.0,32.0,23.6,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L0-002,13.3,23.9,198.0,75.0,69.0,38.0,23.2,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L1-001,14.9,22.3,198.0,75.0,73.0,29.0,23.5,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L1-002,13.1,23.9,203.0,74.0,62.0,41.0,23.3,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L2-001,13.2,23.8,204.0,74.0,54.0,42.0,23.6,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L2-002,14.0,23.9,208.0,73.0,50.0,50.0,23.2,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L3-001,13.6,22.6,199.0,73.0,36.0,34.0,23.0,22.0,running
2026-02-08T09:10:00Z,S003-AHU-L3-002,13.7,23.3,208.0,73.0,35.0,59.0,23.4,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L0-001,14.9,22.7,204.0,75.0,34.0,45.0,23.1,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L0-002,13.7,22.9,205.0,75.0,71.0,65.0,23.1,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L1-001,14.3,22.7,206.0,74.0,75.0,29.0,23.7,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L1-002,14.4,22.9,206.0,72.0,38.0,27.0,23.8,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L2-001,14.8,22.9,200.0,73.0,59.0,67.0,23.6,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L2-002,14.2,22.9,208.0,74.0,38.0,52.0,23.7,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L3-001,14.4,23.3,201.0,76.0,59.0,32.0,22.9,22.0,running
2026-02-08T09:15:00Z,S003-AHU-L3-002,14.9,23.8,202.0,73.0,33.0,41.0,23.0,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L0-001,13.2,22.3,204.0,73.0,35.0,51.0,23.2,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L0-002,14.3,22.4,205.0,74.0,75.0,27.0,23.1,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L1-001,14.2,22.2,207.0,76.0,43.0,60.0,23.0,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L1-002,14.6,22.5,199.0,73.0,76.0,46.0,23.1,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L2-001,13.4,22.3,199.0,74.0,74.0,29.0,23.4,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L2-002,14.3,23.1,204.0,73.0,59.0,27.0,23.9,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L3-001,14.6,22.7,205.0,73.0,32.0,30.0,23.7,22.0,running
2026-02-08T09:20:00Z,S003-AHU-L3-002,14.4,23.5,199.0,75.0,80.0,22.0,23.3,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L0-001,13.8,22.1,202.0,75.0,42.0,53.0,23.8,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L0-002,14.5,23.9,199.0,75.0,35.0,27.0,23.1,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L1-001,13.4,24.0,200.0,75.0,35.0,69.0,23.8,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L1-002,14.9,22.1,199.0,72.0,73.0,47.0,23.3,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L2-001,13.7,22.0,203.0,74.0,48.0,66.0,23.5,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L2-002,14.7,23.1,206.0,73.0,36.0,23.0,23.5,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L3-001,13.7,22.1,207.0,75.0,65.0,44.0,22.9,22.0,running
2026-02-08T09:25:00Z,S003-AHU-L3-002,14.9,23.1,201.0,74.0,69.0,35.0,23.4,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L0-001,14.7,23.1,205.0,73.0,34.0,66.0,23.2,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L0-002,13.9,23.2,203.0,75.0,55.0,39.0,23.2,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L1-001,14.7,22.1,202.0,76.0,42.0,46.0,23.7,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L1-002,13.2,23.4,203.0,75.0,58.0,38.0,23.5,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L2-001,13.4,23.3,202.0,73.0,67.0,52.0,23.6,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L2-002,14.8,23.7,201.0,75.0,40.0,60.0,23.6,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L3-001,13.5,22.4,207.0,73.0,38.0,66.0,23.1,22.0,running
2026-02-08T09:30:00Z,S003-AHU-L3-002,14.8,23.6,206.0,73.0,37.0,50.0,23.6,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L0-001,14.9,22.7,205.0,74.0,74.0,37.0,23.0,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L0-002,14.4,23.1,199.0,75.0,46.0,48.0,23.0,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L1-001,13.6,23.2,203.0,73.0,62.0,53.0,23.3,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L1-002,14.7,23.6,201.0,73.0,75.0,23.0,23.8,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L2-001,14.4,23.6,203.0,75.0,58.0,53.0,23.6,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L2-002,13.7,22.6,205.0,72.0,71.0,69.0,22.9,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L3-001,13.6,23.4,201.0,75.0,69.0,21.0,23.3,22.0,running
2026-02-08T09:35:00Z,S003-AHU-L3-002,14.0,22.6,203.0,75.0,71.0,34.0,23.2,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L0-001,13.8,22.2,204.0,74.0,51.0,65.0,23.0,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L0-002,14.1,22.6,209.0,76.0,37.0,52.0,23.0,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L1-001,13.2,22.8,203.0,75.0,60.0,36.0,23.3,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L1-002,13.9,23.0,203.0,75.0,54.0,69.0,23.9,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L2-001,13.4,22.9,199.0,72.0,38.0,33.0,23.2,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L2-002,14.4,22.8,207.0,72.0,35.0,61.0,23.4,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L3-001,13.9,22.6,207.0,73.0,56.0,53.0,23.4,22.0,running
2026-02-08T09:40:00Z,S003-AHU-L3-002,13.6,22.2,205.0,73.0,32.0,54.0,23.2,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L0-001,13.5,23.0,199.0,74.0,53.0,20.0,23.7,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L0-002,13.5,23.1,201.0,76.0,75.0,56.0,23.8,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L1-001,14.6,22.9,202.0,76.0,38.0,54.0,22.9,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L1-002,14.0,22.1,204.0,74.0,43.0,57.0,23.3,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L2-001,13.6,23.5,202.0,74.0,32.0,22.0,23.6,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L2-002,14.1,22.2,203.0,75.0,31.0,60.0,23.4,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L3-001,13.4,22.2,201.0,72.0,46.0,50.0,23.0,22.0,running
2026-02-08T09:45:00Z,S003-AHU-L3-002,14.8,22.3,206.0,74.0,35.0,62.0,23.2,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L0-001,13.5,22.3,206.0,73.0,62.0,51.0,23.4,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L0-002,13.9,23.0,200.0,75.0,44.0,63.0,23.6,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L1-001,14.3,22.1,203.0,72.0,52.0,68.0,23.8,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L1-002,13.8,23.2,207.0,75.0,49.0,32.0,23.8,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L2-001,14.8,22.2,200.0,73.0,42.0,61.0,23.6,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L2-002,14.2,23.4,204.0,75.0,76.0,67.0,23.1,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L3-001,14.0,23.9,201.0,74.0,56.0,70.0,23.9,22.0,running
2026-02-08T09:50:00Z,S003-AHU-L3-002,13.5,23.2,206.0,75.0,72.0,57.0,23.8,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L0-001,13.9,23.8,204.0,74.0,74.0,70.0,23.8,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L0-002,14.0,22.5,205.0,74.0,72.0,35.0,23.7,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L1-001,14.9,23.0,202.0,74.0,74.0,26.0,23.2,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L1-002,13.0,22.7,207.0,73.0,61.0,45.0,23.6,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L2-001,14.6,22.8,205.0,73.0,57.0,54.0,23.5,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L2-002,13.6,22.5,202.0,73.0,73.0,22.0,23.9,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L3-001,13.2,23.5,202.0,76.0,69.0,49.0,23.1,22.0,running
2026-02-08T09:55:00Z,S003-AHU-L3-002,14.5,22.2,206.0,75.0,60.0,20.0,23.3,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L0-001,14.1,23.2,202.0,73.0,35.0,31.0,23.5,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L0-002,14.7,23.1,206.0,75.0,71.0,47.0,23.8,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L1-001,13.9,23.4,205.0,72.0,45.0,26.0,23.6,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L1-002,14.4,22.5,210.0,73.0,39.0,27.0,23.5,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L2-001,13.3,23.4,204.0,74.0,35.0,61.0,23.9,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L2-002,14.1,22.5,205.0,74.0,48.0,34.0,23.4,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L3-001,14.9,22.8,210.0,76.0,52.0,58.0,23.5,22.0,running
2026-02-08T10:00:00Z,S003-AHU-L3-002,14.5,23.3,203.0,74.0,46.0,24.0,23.2,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L0-001,14.1,23.9,202.0,73.0,76.0,27.0,23.1,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L0-002,13.9,23.2,207.0,75.0,46.0,50.0,23.3,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L1-001,14.8,24.0,207.0,73.0,54.0,63.0,22.9,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L1-002,13.5,24.0,205.0,73.0,66.0,52.0,23.6,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L2-001,14.7,22.4,202.0,75.0,48.0,48.0,23.5,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L2-002,13.3,23.4,204.0,75.0,45.0,34.0,23.8,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L3-001,14.7,22.8,201.0,73.0,70.0,40.0,23.6,22.0,running
2026-02-08T10:05:00Z,S003-AHU-L3-002,13.0,22.7,201.0,73.0,75.0,35.0,23.2,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L0-001,13.9,22.4,209.0,76.0,33.0,44.0,23.8,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L0-002,13.0,23.5,206.0,73.0,35.0,26.0,22.9,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L1-001,13.1,23.9,209.0,75.0,61.0,50.0,23.2,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L1-002,13.6,22.4,203.0,74.0,65.0,59.0,23.4,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L2-001,13.9,22.2,201.0,73.0,49.0,28.0,23.6,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L2-002,14.7,22.5,208.0,74.0,68.0,21.0,23.7,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L3-001,13.1,22.8,207.0,76.0,64.0,46.0,23.4,22.0,running
2026-02-08T10:10:00Z,S003-AHU-L3-002,14.9,22.1,202.0,72.0,42.0,43.0,22.9,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L0-001,13.4,23.4,208.0,73.0,54.0,60.0,23.1,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L0-002,14.6,23.2,204.0,75.0,57.0,59.0,23.9,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L1-001,14.1,23.6,208.0,76.0,58.0,37.0,23.6,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L1-002,14.8,22.4,210.0,76.0,36.0,25.0,22.9,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L2-001,14.4,22.7,206.0,74.0,55.0,45.0,23.8,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L2-002,14.4,22.5,201.0,74.0,62.0,61.0,23.5,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L3-001,13.5,23.0,206.0,76.0,37.0,39.0,23.5,22.0,running
2026-02-08T10:15:00Z,S003-AHU-L3-002,13.2,23.8,208.0,76.0,70.0,44.0,23.7,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L0-001,14.4,23.3,203.0,73.0,66.0,42.0,23.5,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L0-002,14.1,23.0,202.0,75.0,51.0,62.0,23.3,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L1-001,14.8,23.1,209.0,75.0,45.0,24.0,23.6,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L1-002,15.0,22.3,204.0,75.0,69.0,60.0,23.1,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L2-001,13.7,23.0,209.0,74.0,62.0,35.0,23.5,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L2-002,13.6,22.3,210.0,76.0,51.0,63.0,23.0,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L3-001,13.5,22.7,203.0,75.0,52.0,67.0,23.8,22.0,running
2026-02-08T10:20:00Z,S003-AHU-L3-002,13.8,22.6,201.0,74.0,63.0,35.0,23.3,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L0-001,13.1,23.2,203.0,73.0,53.0,59.0,23.2,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L0-002,13.9,23.2,208.0,74.0,72.0,59.0,23.9,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L1-001,14.9,23.4,208.0,73.0,56.0,54.0,23.9,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L1-002,13.3,23.9,202.0,75.0,72.0,42.0,23.7,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L2-001,14.5,23.5,207.0,72.0,65.0,67.0,23.9,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L2-002,14.2,23.1,210.0,74.0,39.0,55.0,23.1,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L3-001,13.2,22.7,204.0,74.0,50.0,59.0,23.0,22.0,running
2026-02-08T10:25:00Z,S003-AHU-L3-002,13.3,23.8,204.0,74.0,64.0,39.0,23.5,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L0-001,14.6,22.2,206.0,75.0,38.0,29.0,23.5,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L0-002,13.3,23.1,210.0,73.0,60.0,60.0,23.7,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L1-001,14.8,23.0,204.0,75.0,48.0,40.0,23.8,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L1-002,13.9,22.5,206.0,76.0,55.0,52.0,23.4,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L2-001,14.5,22.5,203.0,74.0,74.0,42.0,23.4,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L2-002,13.4,22.5,205.0,73.0,64.0,34.0,23.4,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L3-001,13.0,22.3,210.0,76.0,41.0,56.0,23.3,22.0,running
2026-02-08T10:30:00Z,S003-AHU-L3-002,13.8,23.0,203.0,76.0,61.0,23.0,23.2,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L0-001,14.3,23.6,208.0,76.0,52.0,60.0,23.6,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L0-002,14.1,22.4,203.0,73.0,36.0,46.0,23.8,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L1-001,14.1,22.3,202.0,75.0,57.0,55.0,23.2,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L1-002,14.1,22.7,203.0,73.0,65.0,45.0,23.0,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L2-001,13.7,22.7,204.0,74.0,45.0,59.0,23.6,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L2-002,14.9,23.4,204.0,75.0,52.0,56.0,23.8,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L3-001,13.2,22.1,206.0,72.0,71.0,25.0,23.6,22.0,running
2026-02-08T10:35:00Z,S003-AHU-L3-002,14.8,23.8,206.0,74.0,59.0,54.0,23.0,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L0-001,14.9,23.3,207.0,76.0,56.0,41.0,23.8,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L0-002,13.5,22.6,207.0,74.0,34.0,30.0,23.0,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L1-001,14.0,23.1,212.0,73.0,74.0,55.0,23.9,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L1-002,13.8,22.3,209.0,74.0,60.0,55.0,23.8,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L2-001,14.6,22.8,209.0,73.0,75.0,40.0,23.6,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L2-002,14.4,23.0,202.0,76.0,44.0,33.0,23.9,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L3-001,14.4,23.8,205.0,76.0,36.0,65.0,23.2,22.0,running
2026-02-08T10:40:00Z,S003-AHU-L3-002,13.9,23.1,211.0,73.0,61.0,23.0,23.1,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L0-001,13.3,23.5,212.0,74.0,63.0,33.0,23.5,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L0-002,13.9,22.1,204.0,73.0,62.0,34.0,23.5,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L1-001,13.1,22.3,212.0,75.0,73.0,42.0,23.3,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L1-002,13.9,22.1,206.0,73.0,76.0,46.0,23.6,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L2-001,14.6,23.2,210.0,76.0,75.0,37.0,23.9,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L2-002,15.0,23.2,209.0,75.0,64.0,48.0,23.8,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L3-001,14.9,23.4,204.0,73.0,76.0,33.0,23.3,22.0,running
2026-02-08T10:45:00Z,S003-AHU-L3-002,14.5,23.0,207.0,74.0,45.0,42.0,23.5,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L0-001,14.9,22.5,206.0,73.0,45.0,30.0,23.7,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L0-002,14.5,22.5,208.0,76.0,34.0,31.0,23.5,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L1-001,14.6,23.5,207.0,76.0,70.0,22.0,23.3,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L1-002,14.5,23.9,208.0,74.0,47.0,29.0,23.3,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L2-001,13.2,22.7,212.0,73.0,48.0,68.0,23.8,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L2-002,13.4,22.9,211.0,73.0,76.0,25.0,23.9,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L3-001,15.0,22.8,207.0,76.0,71.0,62.0,23.5,22.0,running
2026-02-08T10:50:00Z,S003-AHU-L3-002,13.6,22.2,209.0,73.0,72.0,35.0,23.3,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L0-001,14.4,22.7,208.0,73.0,44.0,33.0,23.0,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L0-002,14.0,22.8,211.0,74.0,38.0,61.0,23.9,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L1-001,14.5,23.0,211.0,76.0,52.0,69.0,23.7,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L1-002,14.0,22.7,208.0,76.0,42.0,53.0,23.8,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L2-001,13.8,23.8,205.0,76.0,50.0,39.0,23.5,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L2-002,13.7,23.0,206.0,74.0,78.0,68.0,23.3,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L3-001,14.7,22.0,203.0,75.0,74.0,56.0,23.2,22.0,running
2026-02-08T10:55:00Z,S003-AHU-L3-002,14.3,22.2,209.0,75.0,31.0,28.0,23.0,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L0-001,14.8,23.7,205.0,76.0,35.0,50.0,23.1,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L0-002,14.7,23.7,211.0,73.0,72.0,53.0,23.4,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L1-001,14.7,23.5,208.0,74.0,54.0,59.0,23.3,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L1-002,14.8,23.0,204.0,73.0,36.0,30.0,23.6,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L2-001,13.2,23.0,210.0,73.0,62.0,55.0,23.6,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L2-002,13.2,23.6,212.0,74.0,78.0,64.0,23.7,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L3-001,14.0,23.9,212.0,74.0,40.0,35.0,23.9,22.0,running
2026-02-08T11:00:00Z,S003-AHU-L3-002,14.6,23.1,204.0,74.0,76.0,58.0,23.3,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L0-001,13.0,23.9,208.0,76.0,63.0,45.0,23.4,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L0-002,14.3,22.7,204.0,73.0,74.0,38.0,23.5,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L1-001,13.4,23.3,205.0,75.0,79.0,51.0,23.7,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L1-002,13.8,23.9,212.0,75.0,32.0,52.0,23.3,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L2-001,14.5,22.9,204.0,76.0,72.0,35.0,23.5,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L2-002,14.9,23.6,211.0,75.0,55.0,23.0,23.2,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L3-001,14.0,22.4,211.0,74.0,54.0,57.0,23.6,22.0,running
2026-02-08T11:05:00Z,S003-AHU-L3-002,13.2,22.3,208.0,73.0,80.0,40.0,23.0,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L0-001,13.8,23.3,210.0,74.0,44.0,49.0,23.0,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L0-002,14.8,22.3,210.0,74.0,40.0,58.0,23.6,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L1-001,14.5,23.2,212.0,77.0,73.0,45.0,23.9,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L1-002,14.3,23.3,207.0,75.0,67.0,40.0,23.7,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L2-001,13.2,24.0,205.0,73.0,76.0,64.0,23.4,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L2-002,14.2,23.5,204.0,77.0,79.0,39.0,23.6,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L3-001,14.0,22.4,207.0,74.0,72.0,37.0,23.6,22.0,running
2026-02-08T11:10:00Z,S003-AHU-L3-002,14.0,23.1,209.0,73.0,50.0,60.0,23.3,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L0-001,14.2,23.4,212.0,74.0,53.0,37.0,23.7,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L0-002,14.9,23.0,207.0,76.0,45.0,50.0,23.7,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L1-001,14.4,23.5,204.0,74.0,67.0,45.0,23.3,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L1-002,13.9,23.9,211.0,76.0,59.0,26.0,23.3,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L2-001,13.2,23.4,204.0,75.0,71.0,36.0,23.7,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L2-002,14.1,22.9,203.0,75.0,41.0,29.0,23.4,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L3-001,14.2,23.1,205.0,76.0,69.0,52.0,23.5,22.0,running
2026-02-08T11:15:00Z,S003-AHU-L3-002,14.0,22.8,205.0,75.0,48.0,37.0,23.6,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L0-001,14.6,22.8,210.0,74.0,71.0,49.0,23.2,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L0-002,14.9,23.2,207.0,75.0,42.0,41.0,23.4,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L1-001,14.9,22.3,205.0,73.0,53.0,67.0,23.7,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L1-002,13.5,22.1,211.0,73.0,39.0,32.0,23.5,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L2-001,14.1,22.1,212.0,73.0,52.0,37.0,23.6,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L2-002,13.6,23.3,208.0,75.0,35.0,56.0,23.8,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L3-001,13.9,22.5,212.0,76.0,59.0,36.0,23.0,22.0,running
2026-02-08T11:20:00Z,S003-AHU-L3-002,13.7,22.3,205.0,76.0,43.0,58.0,23.0,22.0,running
2026-02-08T11:25:00Z,S003-AHU-L0-001,14.1,23.8,209.0,77.0,39.0,67.0,23.5,22.0,running
2026-02-08T11:25:00Z,S003-AHU-L0-002,14.6,23.2,210.0,76.0,55.0,31.0,23.4,22.0,running
2026-02-08T11:25:00Z,S003-AHU-L1-001,13.8,24.0,206.0,73.0,44.0,63.0,23.1,22.0,running
